input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.024990434517167204,0.34218354172806864,0.3616937927459061,0.6114494198716574,0.2406540111793811,0.18892517111652554,0.17661718142863178,0.3101097889349933
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.17661718142863178,0.3101097889349933,0.024990434517167204,0.34218354172806864,0.3616937927459061,0.6114494198716574,0.4664992632093169,0.5572771258682574
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4664992632093169,0.5572771258682574,0.17661718142863178,0.3101097889349933,0.024990434517167204,0.34218354172806864,0.3187865261421803,0.3312741279850369
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3187865261421803,0.3312741279850369,0.4664992632093169,0.5572771258682574,0.17661718142863178,0.3101097889349933,0.16332738152903709,0.28069461263056256
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.16332738152903709,0.28069461263056256,0.3187865261421803,0.3312741279850369,0.4664992632093169,0.5572771258682574,0.2867788827110388,0.31687828657304973
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2867788827110388,0.31687828657304973,0.16332738152903709,0.28069461263056256,0.3187865261421803,0.3312741279850369,0.494524164673295,0.1894854169697321
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.494524164673295,0.1894854169697321,0.2867788827110388,0.31687828657304973,0.16332738152903709,0.28069461263056256,0.23387527903369898,0.257991089694891
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.23387527903369898,0.257991089694891,0.494524164673295,0.1894854169697321,0.2867788827110388,0.31687828657304973,0.3529988808461779,0.22575330261217408
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3529988808461779,0.22575330261217408,0.23387527903369898,0.257991089694891,0.494524164673295,0.1894854169697321,0.5744613429718487,0.380729870943212
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5744613429718487,0.380729870943212,0.3529988808461779,0.22575330261217408,0.23387527903369898,0.257991089694891,0.37814356644060165,0.3322036871324013
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.37814356644060165,0.3322036871324013,0.5744613429718487,0.380729870943212,0.3529988808461779,0.22575330261217408,0.327245415015283,0.38043991781716063
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.327245415015283,0.38043991781716063,0.37814356644060165,0.3322036871324013,0.5744613429718487,0.380729870943212,0.5653359463397629,0.5279919747290697
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5653359463397629,0.5279919747290697,0.327245415015283,0.38043991781716063,0.37814356644060165,0.3322036871324013,0.14214839018883926,0.054529201047468306
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.14214839018883926,0.054529201047468306,0.5653359463397629,0.5279919747290697,0.327245415015283,0.38043991781716063,0.12124760112105301,0.17287408834960105
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.12124760112105301,0.17287408834960105,0.14214839018883926,0.054529201047468306,0.5653359463397629,0.5279919747290697,0.3720969455600068,0.1787833162935928
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3720969455600068,0.1787833162935928,0.12124760112105301,0.17287408834960105,0.14214839018883926,0.054529201047468306,0.6103778494527098,-0.09712581040533086
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6103778494527098,-0.09712581040533086,0.3720969455600068,0.1787833162935928,0.12124760112105301,0.17287408834960105,0.3639866095412832,0.3488697281129447
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3639866095412832,0.3488697281129447,0.6103778494527098,-0.09712581040533086,0.3720969455600068,0.1787833162935928,0.4117850162688799,0.4584862690344713
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4117850162688799,0.4584862690344713,0.3639866095412832,0.3488697281129447,0.6103778494527098,-0.09712581040533086,0.2705091323028014,0.4555308092474821
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2705091323028014,0.4555308092474821,0.4117850162688799,0.4584862690344713,0.3639866095412832,0.3488697281129447,-0.03840579888836837,0.23471567640929786
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.03840579888836837,0.23471567640929786,0.2705091323028014,0.4555308092474821,0.4117850162688799,0.4584862690344713,0.6018817121274357,0.28030084635457386
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6018817121274357,0.28030084635457386,-0.03840579888836837,0.23471567640929786,0.2705091323028014,0.4555308092474821,0.7990719566383364,0.11893116185905286
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7990719566383364,0.11893116185905286,0.6018817121274357,0.28030084635457386,-0.03840579888836837,0.23471567640929786,0.30825288013084395,0.3760085901319802
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.30825288013084395,0.3760085901319802,0.7990719566383364,0.11893116185905286,0.6018817121274357,0.28030084635457386,0.27818213388315305,-0.22179623056022246
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.27818213388315305,-0.22179623056022246,0.30825288013084395,0.3760085901319802,0.7990719566383364,0.11893116185905286,0.2435288784758461,0.01489663975491995
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2435288784758461,0.01489663975491995,0.27818213388315305,-0.22179623056022246,0.30825288013084395,0.3760085901319802,0.40338426964103924,0.2114722174512535
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.40338426964103924,0.2114722174512535,0.2435288784758461,0.01489663975491995,0.27818213388315305,-0.22179623056022246,0.35684440983512367,0.1659210530699496
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.35684440983512367,0.1659210530699496,0.40338426964103924,0.2114722174512535,0.2435288784758461,0.01489663975491995,0.3157599649416999,0.17689934793328488
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3157599649416999,0.17689934793328488,0.35684440983512367,0.1659210530699496,0.40338426964103924,0.2114722174512535,0.42732627265484824,0.0005990399302922833
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.42732627265484824,0.0005990399302922833,0.3157599649416999,0.17689934793328488,0.35684440983512367,0.1659210530699496,0.43218266266999883,0.07888839267893566
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.43218266266999883,0.07888839267893566,0.42732627265484824,0.0005990399302922833,0.3157599649416999,0.17689934793328488,0.35788858334369,0.14827618000804543
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.35788858334369,0.14827618000804543,0.43218266266999883,0.07888839267893566,0.42732627265484824,0.0005990399302922833,0.7776974175873379,0.0428958585643123
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7776974175873379,0.0428958585643123,0.35788858334369,0.14827618000804543,0.43218266266999883,0.07888839267893566,0.38709698926571984,0.0455563680591444
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.38709698926571984,0.0455563680591444,0.7776974175873379,0.0428958585643123,0.35788858334369,0.14827618000804543,0.43273170754156187,-0.09068384251290079
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.43273170754156187,-0.09068384251290079,0.38709698926571984,0.0455563680591444,0.7776974175873379,0.0428958585643123,0.42855616669785934,0.21579864638926907
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.42855616669785934,0.21579864638926907,0.43273170754156187,-0.09068384251290079,0.38709698926571984,0.0455563680591444,0.17883246417124948,-0.01511095106630983
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.17883246417124948,-0.01511095106630983,0.42855616669785934,0.21579864638926907,0.43273170754156187,-0.09068384251290079,0.3458238885547101,0.5717774771246125
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3458238885547101,0.5717774771246125,0.17883246417124948,-0.01511095106630983,0.42855616669785934,0.21579864638926907,0.5803056527377133,0.18419110334380767
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5803056527377133,0.18419110334380767,0.3458238885547101,0.5717774771246125,0.17883246417124948,-0.01511095106630983,0.6070314476548545,0.2707014831889275
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6070314476548545,0.2707014831889275,0.5803056527377133,0.18419110334380767,0.3458238885547101,0.5717774771246125,0.2633997424303854,0.12588884030371503
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2633997424303854,0.12588884030371503,0.6070314476548545,0.2707014831889275,0.5803056527377133,0.18419110334380767,0.5148211644582921,0.10786346490534354
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5148211644582921,0.10786346490534354,0.2633997424303854,0.12588884030371503,0.6070314476548545,0.2707014831889275,0.43390794883859685,-0.12147398674027127
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.43390794883859685,-0.12147398674027127,0.5148211644582921,0.10786346490534354,0.2633997424303854,0.12588884030371503,0.7963844025869742,-0.09068313063087477
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7963844025869742,-0.09068313063087477,0.43390794883859685,-0.12147398674027127,0.5148211644582921,0.10786346490534354,0.8565231045501466,0.5248345757215216
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.8565231045501466,0.5248345757215216,0.7963844025869742,-0.09068313063087477,0.43390794883859685,-0.12147398674027127,0.3394322612169618,0.13571993611722638
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3394322612169618,0.13571993611722638,0.8565231045501466,0.5248345757215216,0.7963844025869742,-0.09068313063087477,0.6123051613552988,0.5599582022835942
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6123051613552988,0.5599582022835942,0.3394322612169618,0.13571993611722638,0.8565231045501466,0.5248345757215216,0.7292476496659264,0.37496882607067467
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7292476496659264,0.37496882607067467,0.6123051613552988,0.5599582022835942,0.3394322612169618,0.13571993611722638,0.5374196678695659,-0.0022529669556693166
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5374196678695659,-0.0022529669556693166,0.7292476496659264,0.37496882607067467,0.6123051613552988,0.5599582022835942,0.3379432587742425,0.33243774672584603
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3379432587742425,0.33243774672584603,0.5374196678695659,-0.0022529669556693166,0.7292476496659264,0.37496882607067467,0.4307644223809384,0.09857900201000791
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4307644223809384,0.09857900201000791,0.3379432587742425,0.33243774672584603,0.5374196678695659,-0.0022529669556693166,0.38746153858171617,0.10280936391864232
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.38746153858171617,0.10280936391864232,0.4307644223809384,0.09857900201000791,0.3379432587742425,0.33243774672584603,0.5450579028210492,0.06111462120189244
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5450579028210492,0.06111462120189244,0.38746153858171617,0.10280936391864232,0.4307644223809384,0.09857900201000791,0.4153851661839568,0.4961944753973342
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4153851661839568,0.4961944753973342,0.5450579028210492,0.06111462120189244,0.38746153858171617,0.10280936391864232,0.5229258934442104,0.07524211077987682
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5229258934442104,0.07524211077987682,0.4153851661839568,0.4961944753973342,0.5450579028210492,0.06111462120189244,0.16585297040690344,0.14774736798699245
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.16585297040690344,0.14774736798699245,0.5229258934442104,0.07524211077987682,0.4153851661839568,0.4961944753973342,0.7231489944927647,-0.11980854998691298
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7231489944927647,-0.11980854998691298,0.16585297040690344,0.14774736798699245,0.5229258934442104,0.07524211077987682,0.3482318861639732,0.127813283559751
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3482318861639732,0.127813283559751,0.7231489944927647,-0.11980854998691298,0.16585297040690344,0.14774736798699245,0.5286876437768432,-0.05777164160941037
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5286876437768432,-0.05777164160941037,0.3482318861639732,0.127813283559751,0.7231489944927647,-0.11980854998691298,0.4659219736265624,0.06920560265782047
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4659219736265624,0.06920560265782047,0.5286876437768432,-0.05777164160941037,0.3482318861639732,0.127813283559751,0.2711157001157936,0.09886862615493086
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2711157001157936,0.09886862615493086,0.4659219736265624,0.06920560265782047,0.5286876437768432,-0.05777164160941037,0.6475920812941429,-0.060208636121007436
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6475920812941429,-0.060208636121007436,0.2711157001157936,0.09886862615493086,0.4659219736265624,0.06920560265782047,0.8465433619794952,0.1852163535208097
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.8465433619794952,0.1852163535208097,0.6475920812941429,-0.060208636121007436,0.2711157001157936,0.09886862615493086,0.502132268212703,-0.05227880107672392
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.502132268212703,-0.05227880107672392,0.8465433619794952,0.1852163535208097,0.6475920812941429,-0.060208636121007436,0.6034752222889146,0.38989807017408257
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6034752222889146,0.38989807017408257,0.502132268212703,-0.05227880107672392,0.8465433619794952,0.1852163535208097,0.5002135660999135,0.4954793328380923
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5002135660999135,0.4954793328380923,0.6034752222889146,0.38989807017408257,0.502132268212703,-0.05227880107672392,0.3202279818686131,-0.0026563662963912382
