time,force,position,velocity
4.3500000000000005,0.7398930838930609,-0.03153090348317916,0.2052972738696848
4.36,0.7398930838930609,0.4755785367505252,-0.22021364039106445
4.37,0.7398930838930609,0.569715742871328,0.20665206410670311
4.38,0.7398930838930609,0.5537451835753604,0.1302695437087072
4.39,0.7398930838930609,0.379920504955877,0.109590901286163
4.4,0.7398930838930609,0.06928584955531808,0.0011055721840545901
4.41,0.7398930838930609,0.2468359896004756,0.03178472028854354
4.42,0.7398930838930609,0.14565992740850908,-0.12408954068646999
4.43,0.7398930838930609,0.1170912646546978,-0.041804303261764264
4.44,0.7398930838930609,0.25804693474088186,-0.1328549369405537
4.45,0.7398930838930609,0.3261477569788494,-0.5219343647953417
4.46,0.7398930838930609,0.09899566867700105,0.06853967335905506
4.47,0.7398930838930609,0.16364044516770168,-0.04757512247815379
4.48,0.7398930838930609,0.5389810216371711,-0.09735281027411372
4.49,0.7398930838930609,0.1917924457313213,-0.06007277224595012
4.5,0.7398930838930609,0.6204454883477539,0.11659893982166229
4.51,0.7398930838930609,0.2341757924151991,0.011073125365583511
4.5200000000000005,0.7398930838930609,0.5290502862788687,-0.3537583213510156
4.53,0.7398930838930609,0.3875707119841454,-0.10373298707492587
4.54,0.7398930838930609,0.4639825388476029,0.24040516702830753
4.55,0.7398930838930609,0.6142198040874729,-0.3519624731162167
4.5600000000000005,0.7398930838930609,0.20289143260691084,-0.004053031904272055
4.57,0.7398930838930609,0.40580761343299965,-0.34877462362372563
4.58,0.7398930838930609,0.01322226410663141,-0.26460930649360337
4.59,0.7398930838930609,0.6298409134101188,0.05403709511840518
4.6000000000000005,0.7398930838930609,0.43513116755778386,0.036354428241036046
4.61,0.7398930838930609,0.26803602875180876,0.37136619913550256
4.62,0.7398930838930609,0.669062676010076,-0.294294277870564
4.63,0.7398930838930609,0.07404706871096167,-0.0698854697402134
4.64,0.7398930838930609,0.36170212493487497,0.17262767544698118
4.65,0.7398930838930609,-0.08626063701392395,0.082575736225992
4.66,0.7398930838930609,0.09927057348464408,0.18588620842310166
4.67,0.7398930838930609,0.3927325636505465,-0.13717673076073086
4.68,0.7398930838930609,0.3710511129475007,0.26874742014544234
4.69,0.7398930838930609,0.2935594314342766,-0.13484489746519457
4.7,0.7398930838930609,0.39437035366579054,0.11422630556858142
4.71,0.7398930838930609,0.07910656231032265,-0.2943581331034676
4.72,0.7398930838930609,0.36906492638158267,0.029643793777882607
4.73,0.7398930838930609,-0.1936622326884459,-0.17651265073002453
4.74,0.7398930838930609,0.40065417601152853,0.1570504946074741
4.75,0.7398930838930609,0.5591801992548532,-0.10457866703102735
4.76,0.7398930838930609,0.41766406498156833,-0.010673389573840043
4.7700000000000005,0.7398930838930609,0.6246215308972541,0.1724587592852586
4.78,0.7398930838930609,0.4328441447668723,0.19194041193472464
4.79,0.7398930838930609,0.49360413094624905,-0.0006110564467158935
4.8,0.7398930838930609,0.4719866104982384,-0.10401939691340155
4.8100000000000005,0.7398930838930609,0.4242672829962232,-0.09824626247371646
4.82,0.7398930838930609,0.5334692117558103,0.11977856834802382
4.83,0.7398930838930609,0.2195058143033699,0.23335057325642852
4.84,0.7398930838930609,0.5969730701741804,-0.1007773919091274
4.8500000000000005,0.7398930838930609,0.36246666065346644,-0.08135608855401234
4.86,0.7398930838930609,0.5193671629913764,0.31383014768716705
4.87,0.7398930838930609,0.25548558059239185,0.15370998016760531
4.88,0.7398930838930609,0.17759697235103894,0.011819771414358901
4.89,0.7398930838930609,0.36413587133268394,-0.3920713452588686
4.9,0.7398930838930609,0.3669844232527051,-0.2694855816138195
4.91,0.7398930838930609,0.30375403508935395,0.07308779078107477
4.92,0.7398930838930609,0.18725760935111352,0.08693207861098333
4.93,0.7398930838930609,0.2530356828952695,0.22745569947501934
4.94,0.7398930838930609,0.37584440640547345,-0.14884337571761425
4.95,0.7398930838930609,-0.2000415026120309,-0.14367405930595178
4.96,0.7398930838930609,0.21544180234209387,-0.1830081448993669
4.97,0.7398930838930609,0.4117985016195384,-0.20805879378758987
4.98,0.7398930838930609,0.46192024993364766,0.2761893193314734
4.99,0.7398930838930609,0.32617690189671844,-0.025782490199632434
5.0,0.7398930838930609,0.44482260072552654,-0.1711170499274238
5.01,0.7398930838930609,-0.0622614560677861,0.022302767415586094
5.0200000000000005,0.7398930838930609,-0.24740841937054509,-0.04940444189887572
5.03,0.7398930838930609,0.12421286968127301,0.21500071278827818
5.04,0.7398930838930609,0.004552501034251977,-0.026756096700782918
5.05,0.7398930838930609,0.3596283248780781,0.19350771180444815
5.0600000000000005,0.7398930838930609,0.6157135190220839,0.08065640386024675
5.07,0.7398930838930609,0.16235482827482917,0.09449822587273017
5.08,0.7398930838930609,0.42537437486147955,-0.06714499212201415
5.09,0.7398930838930609,0.2504798247854778,-0.024758794796386704
5.1000000000000005,0.7398930838930609,0.012664942010384095,-0.035740637469531315
5.11,0.7398930838930609,0.3343478261361817,-0.05944908008199813
5.12,0.7398930838930609,0.22745000472629617,-0.242799871101315
5.13,0.7398930838930609,0.1533027602166192,0.1240396772579694
5.14,0.7398930838930609,0.7651368502567586,-0.12156369585063927
5.15,0.7398930838930609,0.21722944686566376,-0.07514329217959469
5.16,0.7398930838930609,0.033038589552068565,-0.12359859273585203
5.17,0.7398930838930609,0.781477976041979,-0.2509104727892287
5.18,0.7398930838930609,0.3586748993344153,0.08797739049999259
5.19,0.7398930838930609,0.1982384321037929,0.08445399080065025
5.2,0.7398930838930609,0.5613096374009321,-0.038009370924365196
5.21,0.7398930838930609,0.48381862357243255,-0.21869114199911951
5.22,0.7398930838930609,0.15594339611416488,0.03032709282407421
5.23,0.7398930838930609,0.23177825441275912,0.09359195147835622
5.24,0.7398930838930609,0.14157954515052154,0.013834726066266836
5.25,0.7398930838930609,-0.006553915453660963,-0.2089888435829824
5.26,0.7398930838930609,0.08111681462889064,-0.24235401602040177
5.2700000000000005,0.7398930838930609,0.4397398075884225,0.07263399973881939
5.28,0.7398930838930609,0.030514072301578377,0.0666287386258758
5.29,0.7398930838930609,0.23180976304991555,-0.09261558837207004
5.3,0.7398930838930609,0.1919597226302283,-0.21391060083786362
5.3100000000000005,0.7398930838930609,0.07607754732605504,-0.30821340137758263
5.32,0.7398930838930609,0.10035827509448819,0.20626915348820052
5.33,0.7398930838930609,0.4755987496328396,0.09729784575421838
5.34,0.7398930838930609,0.33635417111343296,0.23578229233225084
5.3500000000000005,0.7398930838930609,0.30590769097778564,0.3089460957602268
5.36,0.7398930838930609,0.013043467665697861,0.21133094442210615
5.37,0.7398930838930609,0.13483304289575287,-0.07934048943017435
5.38,0.7398930838930609,0.8351376179498786,0.3443693506180616
5.39,0.7398930838930609,0.37304029758034984,0.07147596156657765
5.4,0.7398930838930609,0.24284505904728598,0.12876180570903095
5.41,0.7398930838930609,0.5526851824469325,-0.23737398627626297
5.42,0.7398930838930609,0.4386736372740452,-0.10987539265059096
5.43,0.7398930838930609,0.3940936844328894,-0.021307015037048533
5.44,0.7398930838930609,0.017893708554726606,0.18305609713515184
5.45,0.7398930838930609,0.061353966015458616,-0.29109904422065064
5.46,0.7398930838930609,0.03308193634383649,0.08391422252875477
5.47,0.7398930838930609,0.2716054116255384,0.34839716708675794
5.48,0.7398930838930609,0.17468503558022647,0.11108975449043722
5.49,0.7398930838930609,-0.1977988487849714,0.13378172782433134
5.5,0.7398930838930609,0.3559364246976605,0.3123067018133945
5.51,0.7398930838930609,0.20611664442638766,0.23396876252321752
5.5200000000000005,0.7398930838930609,0.2368414263953103,-0.0192144553394367
5.53,0.7398930838930609,0.2596616316377047,-5.953297157572715e-05
5.54,0.7398930838930609,0.04646044126777649,0.055129718031683844
5.55,0.7398930838930609,0.34719067801954295,0.1792298554114446
5.5600000000000005,0.7398930838930609,0.18693034173213682,-0.02703668476044368
5.57,0.7398930838930609,0.25539503898722626,-0.11190255836867652
5.58,0.7398930838930609,0.904226061355067,0.11484197529493717
5.59,0.7398930838930609,0.617733399942493,-0.3422073661787827
5.6000000000000005,0.7398930838930609,0.5066032221989822,0.26846506441342033
5.61,0.7398930838930609,0.36266652279207295,0.17439478420558974
5.62,0.7398930838930609,0.40657412187806885,-0.32918589280263616
5.63,0.7398930838930609,0.5125058079616518,-0.2647644230994017
5.64,0.7398930838930609,0.3601709147618831,0.1790694787489354
5.65,0.7398930838930609,0.5049629457973173,0.037284918308639746
5.66,0.7398930838930609,0.46392940420936435,0.38003012222382715
5.67,0.7398930838930609,0.4773973080230549,0.5409107428175478
5.68,0.7398930838930609,0.6234962015867853,-0.05410708711732601
5.69,0.7398930838930609,0.09006074733442099,-0.2517859519372969
5.7,0.7398930838930609,0.2312159041487519,-0.011913196894213982
5.71,0.7398930838930609,0.31863664330066194,0.09177237771118221
5.72,0.7398930838930609,0.5891149068303039,0.15654725659169927
5.73,0.7398930838930609,0.20268983500265794,-0.0052753530757858325
5.74,0.7398930838930609,0.3290098913709486,0.15549041934979102
5.75,0.7398930838930609,0.27940524563464336,-0.34082614807326694
5.76,0.7398930838930609,0.42436523997289155,-0.16230612606842693
5.7700000000000005,0.7398930838930609,0.646246789407705,-0.06603930646859232
5.78,0.7398930838930609,0.413191409007275,-0.2545129741514745
5.79,0.7398930838930609,0.2347279117283689,-0.3796630452335273
5.8,0.7398930838930609,0.5412153502660726,-0.0489762938198515
5.8100000000000005,0.7398930838930609,0.47048284074154806,-0.14654655926966875
5.82,0.7398930838930609,0.631917272533083,-0.04921287837814912
5.83,0.7398930838930609,0.7457221648515353,-0.02319325169042609
5.84,0.7398930838930609,0.307832431737421,0.061862545191044074
5.8500000000000005,0.7398930838930609,0.06944776714703516,0.26442487232930545
5.86,0.7398930838930609,0.666028782887909,0.010961880908655419
5.87,0.7398930838930609,0.3136695251620023,-0.09133568908455558
5.88,0.7398930838930609,0.2454838362423632,0.258495579226855
5.89,0.7398930838930609,0.8259523623885152,-0.13966424441077296
5.9,0.7398930838930609,0.5714184965369068,0.10948073122542755
5.91,0.7398930838930609,0.1234093736031697,0.1822702093733448
5.92,0.7398930838930609,0.16750251390693635,-0.3591032923339927
5.93,0.7398930838930609,0.19732925428428488,-0.5301253304625001
5.94,0.7398930838930609,0.19413122483552794,-0.3630483437485049
5.95,0.7398930838930609,0.17330152105772403,-0.18046753802800158
5.96,0.7398930838930609,0.40493638880306465,-0.07661858904893266
5.97,0.7398930838930609,0.22252839441219632,-0.10392765195915238
5.98,0.7398930838930609,0.896883589334035,0.07292184347066508
5.99,0.7398930838930609,0.44661452299354615,-0.20797157916892145
6.0,0.7398930838930609,0.4776376872583119,-0.0026514394006773336
6.01,0.7398930838930609,0.2798593206634322,0.26260949474074574
6.0200000000000005,0.7398930838930609,0.5756171167326001,-0.09720219857609672
6.03,0.7398930838930609,0.4331637763965715,-0.21668058855445946
6.04,0.7398930838930609,0.4227940075968537,-0.1303716101415712
6.05,0.7398930838930609,0.521187688290044,0.2611577049184035
6.0600000000000005,0.7398930838930609,0.42110127142743126,0.0447187049607604
6.07,0.7398930838930609,0.24863377488361688,0.06158579595703574
6.08,0.7398930838930609,0.6255617869675023,0.2994373693799282
6.09,0.7398930838930609,0.5662995521242054,0.32964344902365783
6.1000000000000005,0.7398930838930609,0.1433652495415529,0.31699483602885004
6.11,0.7398930838930609,0.5889869420071399,0.32272267600617033
6.12,0.7398930838930609,0.13136647190443548,0.20227383581332498
6.13,0.7398930838930609,0.4741792106413496,0.12107361897703803
6.140000000000001,0.7398930838930609,0.34046324050070265,0.13227364854700333
6.15,0.7398930838930609,0.7950232502261045,0.2613930796655916
6.16,0.7398930838930609,0.43655549405425775,-0.09679378141810328
6.17,0.7398930838930609,0.37111214337717496,0.059558689459668954
6.18,0.7398930838930609,0.3361814759965802,-0.10644529898956306
6.19,0.7398930838930609,0.28746274091501556,-0.1327260216620437
6.2,0.7398930838930609,0.5123541900752592,-0.006910984360291021
6.21,0.7398930838930609,0.3046842033053402,-0.17721510471666935
6.22,0.7398930838930609,0.2556269437509878,0.41186632436236226
6.23,0.7398930838930609,0.3752135750766614,0.10973064113118773
6.24,0.7398930838930609,0.2111085990288485,0.008618551893645026
6.25,0.7398930838930609,0.37537184293070874,0.1358074676419437
6.26,0.7398930838930609,0.5823915620778999,-0.23085330062099943
6.2700000000000005,0.7398930838930609,0.5710899343811545,-0.09574995063692728
6.28,0.7398930838930609,0.4335907402470673,-0.18316331785270223
6.29,0.7398930838930609,0.2556882396248596,0.27168103640564656
6.3,0.7398930838930609,0.20947931396575104,0.25275213833126076
6.3100000000000005,0.7398930838930609,0.23479969468654788,0.02563242407595396
6.32,0.7398930838930609,0.22181506646728227,0.15032970133808254
6.33,0.7398930838930609,0.4987803008569376,-0.12701518301851095
6.34,0.7398930838930609,0.5756122830575638,0.13384477932729363
6.3500000000000005,0.7398930838930609,0.3198513083018499,0.22307187896695657
6.36,0.7398930838930609,0.7212157632350631,0.5405265469885324
6.37,0.7398930838930609,0.23726586525968493,0.10703753804500812
6.38,0.7398930838930609,0.6948780741030671,-0.35423474961963225
6.390000000000001,0.7398930838930609,0.09595641225720519,-0.011965976368390363
6.4,0.7398930838930609,-0.05431999625378253,0.09081523993838378
6.41,0.7398930838930609,-0.1231725349774021,0.06783301293117716
6.42,0.7398930838930609,0.5278613897569521,0.08281086509807076
6.43,0.7398930838930609,0.47000432778932244,-0.2670468175249686
6.44,0.7398930838930609,0.1141046115234079,0.06860839074861293
6.45,0.7398930838930609,0.629505262166854,-0.12008091030266452
6.46,0.7398930838930609,0.5773168553168673,-0.38945027686926903
6.47,0.7398930838930609,0.15535389758960902,0.14609964991012905
6.48,0.7398930838930609,0.37527897264384846,-0.2774777267321133
6.49,0.7398930838930609,0.08690802704694978,0.1098797559418527
6.5,0.7398930838930609,0.49718543527703996,0.1420807472468239
6.51,0.7398930838930609,0.5590375935880056,0.17765882470710884
6.5200000000000005,0.7398930838930609,0.6367449343434237,-0.005604005838760806
6.53,0.7398930838930609,0.46472601502994965,0.058004537524704025
6.54,0.7398930838930609,0.30771013465357233,-0.41003669238650003
6.55,0.7398930838930609,0.33838752889740736,0.18797883251206177
6.5600000000000005,0.7398930838930609,0.3073994034031686,0.21007662833185778
6.57,0.7398930838930609,0.51407352027134,-0.2658348525802565
6.58,0.7398930838930609,0.5685780626066271,0.048309759043436575
6.59,0.7398930838930609,0.12436488797927475,0.04001364520083594
6.6000000000000005,0.7398930838930609,0.9110117306177066,0.017121930581945954
6.61,0.7398930838930609,0.6821772408092164,0.08497524561844075
6.62,0.7398930838930609,0.4009265310733198,-0.10136056135209318
6.63,0.7398930838930609,0.49072835189480246,0.34692759655829386
6.640000000000001,0.7398930838930609,0.33145570243303674,0.08346217338737393
6.65,0.7398930838930609,0.3995836104569393,-0.040031804601488925
6.66,0.7398930838930609,0.27979860667968376,-0.3122721270823283
6.67,0.7398930838930609,0.6411391201842205,-0.3419027725385577
6.68,0.7398930838930609,0.29961977766940107,0.19750526086064954
6.69,0.7398930838930609,0.6139869407604647,0.16197838635389913
6.7,0.7398930838930609,0.43926800276170663,0.1369641903771695
6.71,0.7398930838930609,0.5829082643021524,-0.018123543810719386
6.72,0.7398930838930609,0.7542578683156325,0.00416800652210237
6.73,0.7398930838930609,0.41020286158620695,0.08005463261315944
6.74,0.7398930838930609,0.44897880830218095,0.032444537341031636
6.75,0.7398930838930609,0.5311600694761678,-0.06536986739602577
6.76,0.7398930838930609,0.800263050304586,-0.03208783474166197
6.7700000000000005,0.7398930838930609,0.5552557921906635,0.1333514159948145
6.78,0.7398930838930609,0.1956654418682244,0.16743231155099736
6.79,0.7398930838930609,0.7335741252004078,-0.44226612159971485
6.8,0.7398930838930609,0.4181218302846452,0.0016185437772956784
6.8100000000000005,0.7398930838930609,0.29727360288984955,-0.4931588241087656
6.82,0.7398930838930609,0.42603731855525684,0.0875643760521142
6.83,0.7398930838930609,0.5355707656587354,0.05717023587893384
6.84,0.7398930838930609,0.6896948265120141,0.19322716702965692
6.8500000000000005,0.7398930838930609,0.48570732498086083,0.00429484136603485
6.86,0.7398930838930609,0.45241904418149265,-0.014855339205552928
