time,force,position,velocity
4.24,-2.410929473784358,-3.2338536716309085,0.46795281859150495
4.25,-2.410929473784358,-3.1745321930417942,0.9168313303674515
4.26,-2.410929473784358,-2.8994879070761677,0.5367694442390584
4.2700000000000005,-2.410929473784358,-2.944759320555067,0.5959045690827147
4.28,-2.410929473784358,-2.979255781919172,0.6563866233997921
4.29,-2.410929473784358,-3.370591843054447,0.39324412535896475
4.3,-2.410929473784358,-3.263722483904851,0.5505190487641807
4.3100000000000005,-2.410929473784358,-2.8891757220579173,0.5821174045314802
4.32,-2.410929473784358,-2.7593318803172378,0.7270054698470946
4.33,-2.410929473784358,-3.0206458640902887,0.9057094404214369
4.34,-2.410929473784358,-2.7387543065197155,0.41535518313570985
4.3500000000000005,-2.410929473784358,-2.8157710892603482,0.9978841346841993
4.36,-2.410929473784358,-3.2058675162733308,0.8376871155351753
4.37,-2.410929473784358,-2.8242948928907023,0.9890128261938993
4.38,-2.410929473784358,-2.94276609854201,1.0906434822740838
4.39,-2.410929473784358,-2.866815781908008,0.43432960470708515
4.4,-2.410929473784358,-2.4689349389954462,0.8318849049568241
4.41,-2.410929473784358,-2.6892663502855907,0.603480641846659
4.42,-2.410929473784358,-3.1714887430944363,0.7833494005527568
4.43,-2.410929473784358,-3.102857575393677,0.8828985770535429
4.44,-2.410929473784358,-2.9390090308413717,0.6877629752468349
4.45,-2.410929473784358,-2.786806601773232,0.9627316797439357
4.46,-2.410929473784358,-3.0083724526207045,0.9222469660214456
4.47,-2.410929473784358,-2.830878093195106,0.7491897722421892
4.48,-2.410929473784358,-2.7436527358602754,1.2345325452582343
4.49,-2.410929473784358,-2.9534822018435514,0.6624779175033093
4.5,-2.410929473784358,-3.164265740713688,0.295612617614152
4.51,-2.410929473784358,-2.9895686553524756,0.35601632251160376
4.5200000000000005,-2.410929473784358,-3.285985268288953,0.7533864404144757
4.53,-2.410929473784358,-2.908909729870994,0.5271758256905452
4.54,-2.410929473784358,-2.491652203622877,0.8701929372906924
4.55,-2.410929473784358,-2.6958135609674847,0.9016818448480566
4.5600000000000005,-2.410929473784358,-2.6541914882822946,0.6079127123123765
4.57,-2.410929473784358,-2.9853176720185246,0.423925212702554
4.58,-2.410929473784358,-2.8671927019645964,0.8267690413365926
4.59,-2.410929473784358,-2.9489667582869212,0.8012737967629627
4.6000000000000005,-2.410929473784358,-2.761168934661923,0.8924813708056227
4.61,-2.410929473784358,-2.7811018015188522,0.5998072368674832
4.62,-2.410929473784358,-2.748271771510598,0.8195962528010791
4.63,-2.410929473784358,-2.911516548926226,0.9366738919018386
4.64,-2.410929473784358,-3.0243007632247636,0.7483352933966302
4.65,-2.410929473784358,-2.7986874013274785,0.6730202996986235
4.66,-2.410929473784358,-3.0289352839176957,1.1774714856233761
4.67,-2.410929473784358,-2.6328325340386973,0.7246081460408949
4.68,-2.410929473784358,-2.915175541002899,0.7273252331913675
4.69,-2.410929473784358,-2.736637732395285,0.9073660323544728
4.7,-2.410929473784358,-2.781735338489083,0.4555768306358692
4.71,-2.410929473784358,-2.2568538879104736,0.8369619624022987
4.72,-2.410929473784358,-2.6254385834879335,0.8902869687141969
4.73,-2.410929473784358,-2.3941340729108176,1.2463124986631962
4.74,-2.410929473784358,-2.7926113808436916,0.847597493115092
4.75,-2.410929473784358,-3.1615482521301894,0.7132715805006093
4.76,-2.410929473784358,-2.641584767975429,0.8827487829598466
4.7700000000000005,-2.410929473784358,-2.571605718161437,0.6585525368542391
4.78,-2.410929473784358,-2.6176563098019416,0.49485024447656056
4.79,-2.410929473784358,-2.717446882366161,0.65302266098045
4.8,-2.410929473784358,-2.7513446098051157,0.8809094058730536
4.8100000000000005,-2.410929473784358,-2.721056403404231,0.666492229420256
4.82,-2.410929473784358,-2.205320811592393,0.9636542207618627
4.83,-2.410929473784358,-2.526730747311505,1.0253851986044722
4.84,-2.410929473784358,-2.52126790756979,0.580891957769786
4.8500000000000005,-2.410929473784358,-2.603413726654468,0.7203944230526558
4.86,-2.410929473784358,-2.594626279673835,0.6214241172088334
4.87,-2.410929473784358,-2.71706256159995,1.0248576961146614
4.88,-2.410929473784358,-2.8021937921048106,0.8085978893402844
4.89,-2.410929473784358,-2.7413833033468573,0.9477686756378243
4.9,-2.410929473784358,-2.2115269000101265,0.6696906932352129
4.91,-2.410929473784358,-2.3790570080835516,0.49919517112497425
4.92,-2.410929473784358,-2.8138588375102898,0.9045318364720936
4.93,-2.410929473784358,-2.2565308512844346,0.7686174210793868
4.94,-2.410929473784358,-2.3983772843823714,0.6066448989986677
4.95,-2.410929473784358,-2.4672958042657203,0.6252947516361043
4.96,-2.410929473784358,-2.022043284527842,0.8503765761484301
4.97,-2.410929473784358,-2.517741320309711,0.42561952113415735
4.98,-2.410929473784358,-2.624622041288999,0.827808970615406
4.99,-2.410929473784358,-2.696372562179592,0.36407056615938216
5.0,-2.410929473784358,-2.591189158270582,0.4620583375359332
5.01,-2.410929473784358,-1.9103302256762893,0.846782276352209
5.0200000000000005,-2.410929473784358,-2.4261902059915954,0.4665463758269425
5.03,-2.410929473784358,-2.350779203424621,0.7383540216553027
5.04,-2.410929473784358,-2.474362998774576,0.40314792655035886
5.05,-2.410929473784358,-2.4064134730277584,0.7710257200683953
5.0600000000000005,-2.410929473784358,-2.459362124127665,0.3147718727617789
5.07,-2.410929473784358,-2.2781754980213487,0.951934460581473
5.08,-2.410929473784358,-1.939656094357095,0.6300944488049731
5.09,-2.410929473784358,-2.745611420371691,0.8318213172497488
5.1000000000000005,-2.410929473784358,-2.585192632339882,1.0427565324379056
5.11,-2.410929473784358,-2.772577731471668,0.7130598925134725
5.12,-2.410929473784358,-2.3670284088153735,0.27840696789537145
5.13,-2.410929473784358,-2.5015361159884755,0.8298668569277037
5.14,-2.410929473784358,-2.1706825794504643,0.8740330804272471
5.15,-2.410929473784358,-2.3973489612751573,0.7329496798911366
5.16,-2.410929473784358,-2.2048354401209544,0.62296261757555
5.17,-2.410929473784358,-2.786692519932056,0.7772344368842437
5.18,-2.410929473784358,-2.364952784453617,0.24802956610597537
5.19,-2.410929473784358,-2.51655517482791,0.6079473620462783
5.2,-2.410929473784358,-2.337818756392246,0.4858706648371104
5.21,-2.410929473784358,-2.3828881729981184,0.9378691944197513
5.22,-2.410929473784358,-2.1951345142296965,0.4457441894787934
5.23,-2.410929473784358,-2.2789587482071636,0.4970030044871542
5.24,-2.410929473784358,-1.9673988177400594,1.1653902241768943
5.25,-2.410929473784358,-2.1922920029577018,0.8441777288699392
5.26,-2.410929473784358,-2.3614038206746457,0.7315218538878208
5.2700000000000005,-2.410929473784358,-2.1355365514032476,0.48951793085192197
5.28,-2.410929473784358,-2.317017436040568,0.570997137197406
5.29,-2.410929473784358,-2.1377927068900813,0.8767953432403013
5.3,-2.410929473784358,-2.055552183629569,0.7719486607230702
5.3100000000000005,-2.410929473784358,-2.230809235825041,0.6683238990410666
5.32,-2.410929473784358,-1.964561353057732,0.4376805673779096
5.33,-2.410929473784358,-2.4465477379691447,0.5478401642289094
5.34,-2.410929473784358,-1.8699837566933337,0.7422519075859126
5.3500000000000005,-2.410929473784358,-2.2443183089428294,0.6580295931589653
5.36,-2.410929473784358,-2.3587139196194715,0.7352546202118698
5.37,-2.410929473784358,-2.3631588656093028,0.6397833870041736
5.38,-2.410929473784358,-2.2335780008728534,0.6457975155113074
5.39,-2.410929473784358,-2.285672695047164,0.5074200274168473
5.4,-2.410929473784358,-2.3532683132488916,0.8531163428862512
5.41,-2.410929473784358,-2.14165909547096,0.8233162080078646
5.42,-2.410929473784358,-2.227898299102933,0.5327333939680878
5.43,-2.410929473784358,-2.0698451179944244,0.46627478347297197
5.44,-2.410929473784358,-2.0934941955560116,0.8630279969623181
5.45,-2.410929473784358,-2.195725212143128,0.6365682016370495
5.46,-2.410929473784358,-1.8651393224347708,0.5582041946410825
5.47,-2.410929473784358,-2.201831664458002,0.5478334307791809
5.48,-2.410929473784358,-2.5789201053730593,0.7161545041840983
5.49,-2.410929473784358,-2.2260047762185584,0.30339673239091247
5.5,-2.410929473784358,-1.852783131885856,0.8814210836889246
5.51,-2.410929473784358,-2.3149773049321563,0.7729190933981553
5.5200000000000005,-2.410929473784358,-2.2174329087203115,0.639286745019588
5.53,-2.410929473784358,-1.8288048109262949,0.38937727352289414
5.54,-2.410929473784358,-1.9383848326837487,0.8923453283517007
5.55,-2.410929473784358,-2.229571167613312,0.44864384515029576
5.5600000000000005,-2.410929473784358,-1.9517625544311403,0.6846896208834686
5.57,-2.410929473784358,-2.2549654250180438,0.5264497275136782
5.58,-2.410929473784358,-2.362925474776649,0.3356843528622335
5.59,-2.410929473784358,-2.3080438866054607,0.2672957761497792
5.6000000000000005,-2.410929473784358,-2.1966685937550823,0.618613107896778
5.61,-2.410929473784358,-2.217005826071519,0.42607108191091536
5.62,-2.410929473784358,-1.784158415582207,0.42739974122148533
5.63,-2.410929473784358,-2.333690414064579,0.9044811247337374
5.64,-2.410929473784358,-1.7363509144525278,-0.11559317612663528
5.65,-2.410929473784358,-2.125873827038744,0.4411144259555517
5.66,-2.410929473784358,-2.022441063631257,0.29126705169201117
5.67,-2.410929473784358,-1.9092812801971477,0.37693715861644406
5.68,-2.410929473784358,-1.8591343794779278,0.1946936795496781
5.69,-2.410929473784358,-1.9808525640061694,0.28981639580729995
5.7,-2.410929473784358,-2.140600662315213,0.308989047492627
5.71,-2.410929473784358,-1.7461244342150923,0.44238207854632017
5.72,-2.410929473784358,-1.903707656989206,0.2818168071679007
5.73,-2.410929473784358,-2.1128800351851464,0.37604413376963836
5.74,-2.410929473784358,-1.993209752512465,0.15616768728184327
5.75,-2.410929473784358,-2.2046909896847113,0.4128948360607994
5.76,-2.410929473784358,-2.0332184398862467,0.28699248562548707
5.7700000000000005,-2.410929473784358,-1.8962643326034654,0.4941718341157789
5.78,-2.410929473784358,-1.5876802808183488,0.13154276283323502
5.79,-2.410929473784358,-2.022379489853517,0.14069721522975065
5.8,-2.410929473784358,-2.3258815091525253,0.24781562450361805
5.8100000000000005,-2.410929473784358,-2.1942232094055094,0.4360096465116916
5.82,-2.410929473784358,-2.4429817879821205,0.1808572805861815
5.83,-2.410929473784358,-2.140976491325345,0.501577500651561
5.84,-2.410929473784358,-2.061396570213096,0.5943958591620961
5.8500000000000005,-2.410929473784358,-1.7914206649801692,0.11068450301621416
5.86,-2.410929473784358,-2.1273304304390943,0.45468124461318166
5.87,-2.410929473784358,-2.290771498284734,0.2542203017215645
5.88,-2.410929473784358,-2.1095750680101415,0.49604795027346965
5.89,-2.410929473784358,-2.1885171685520377,0.4366230105366933
5.9,-2.410929473784358,-1.6260820968740755,-0.1531452270004801
5.91,-2.410929473784358,-2.108142241747587,0.28640690842732713
5.92,-2.410929473784358,-2.043321154753122,0.4472293360042754
5.93,-2.410929473784358,-2.389479926835215,0.4172408031815018
5.94,-2.410929473784358,-2.199209722617985,0.10556996805631835
5.95,-2.410929473784358,-1.9269837430858974,0.3393948964350349
5.96,-2.410929473784358,-1.9016795808662177,0.4319581724717323
5.97,-2.410929473784358,-2.2191854903225576,-0.15104291318873653
5.98,-2.410929473784358,-1.9531296583600415,0.30729170412335816
5.99,-2.410929473784358,-1.940797848041604,0.1803882962454488
6.0,-2.410929473784358,-2.1493320246170735,0.17961897412269284
6.01,-2.410929473784358,-2.133292681559627,0.14747274052651269
6.0200000000000005,-2.410929473784358,-2.143872135384716,0.25157781514079647
6.03,-2.410929473784358,-2.2010933014653147,-0.09072190871924979
6.04,-2.410929473784358,-2.1835080318770994,-0.007273857918272925
6.05,-2.410929473784358,-1.9941129154714454,0.2011677419338765
6.0600000000000005,-2.410929473784358,-1.752585839936098,0.32348655606856536
6.07,-2.410929473784358,-1.9730482110847751,0.36282898577185607
6.08,-2.410929473784358,-2.208328347739285,0.2657106411534144
6.09,-2.410929473784358,-2.0104502037721605,0.33994126680903813
6.1000000000000005,-2.410929473784358,-1.9540336477139935,0.5999168526908204
6.11,-2.410929473784358,-1.808189246367831,0.013196475557874149
6.12,-2.410929473784358,-2.064678914110474,0.13711558953414732
6.13,-2.410929473784358,-1.757544482025775,-0.08990065438879741
6.140000000000001,-2.410929473784358,-2.2783171841401475,-0.15963048267068025
6.15,-2.410929473784358,-1.7713267247556417,0.26866093885135456
6.16,-2.410929473784358,-1.9919837962160813,0.2644688955654016
6.17,-2.410929473784358,-1.9250587810339,0.20017847004500602
6.18,-2.410929473784358,-2.0693594617990496,0.09866330018117898
6.19,-2.410929473784358,-1.8885832637108042,0.22615736145497262
6.2,-2.410929473784358,-2.0672662102032686,0.36794731291074123
6.21,-2.410929473784358,-1.9797107730271337,0.014652336670731014
6.22,-2.410929473784358,-1.6350568104925243,-0.14347369633824414
6.23,-2.410929473784358,-1.8181887519256068,-0.20808800857312337
6.24,-2.410929473784358,-1.7768170756106265,0.24776526527731618
6.25,-2.410929473784358,-2.1373830122856616,0.02607756431299961
6.26,-2.410929473784358,-1.8632247037473775,-0.08451901765564318
6.2700000000000005,-2.410929473784358,-1.6665909640812133,0.2579751679647792
6.28,-2.410929473784358,-2.2007000991028987,-0.028568950523820136
6.29,-2.410929473784358,-2.0224002616499335,0.2965748688643681
6.3,-2.410929473784358,-1.8950653433627143,-0.029660773605771684
6.3100000000000005,-2.410929473784358,-1.8502845802027257,0.12177439822456254
6.32,-2.410929473784358,-1.8194694773200497,0.35601338793291504
6.33,-2.410929473784358,-2.2015332079377714,0.11340723460318355
6.34,-2.410929473784358,-1.7530922472618609,0.09866504970791795
6.3500000000000005,-2.410929473784358,-1.9007765950187079,0.031668795566239305
6.36,-2.410929473784358,-1.7888759959613203,-0.11116054814453519
6.37,-2.410929473784358,-1.8719854733264534,-0.07692056983766457
6.38,-2.410929473784358,-2.15338747806353,0.13342855659221015
6.390000000000001,-2.410929473784358,-1.7583691375092882,0.10387148294816692
6.4,-2.410929473784358,-2.1072370976715207,0.24133335014814739
6.41,-2.410929473784358,-2.0316318929985626,0.04435519060469048
6.42,-2.410929473784358,-2.1836389088843173,0.03975331710916846
6.43,-2.410929473784358,-1.757689561260119,0.27140033951932313
6.44,-2.410929473784358,-2.1518471146682274,0.26988847899366325
6.45,-2.410929473784358,-2.021510873113513,0.2850728149085597
6.46,-2.410929473784358,-1.7488808304230032,0.19884655531415077
6.47,-2.410929473784358,-2.119902396354718,0.13804301974984798
6.48,-2.410929473784358,-1.735462869574837,-0.17805077550958498
6.49,-2.410929473784358,-2.2904251755136924,0.049607540621924864
6.5,-2.410929473784358,-2.1528315636121884,0.03251483383487964
6.51,-2.410929473784358,-1.999434410284854,0.0402936016539729
6.5200000000000005,-2.410929473784358,-1.8637231624102855,-0.43453523740334027
6.53,-2.410929473784358,-1.9975060679087295,-0.24137866467166957
6.54,-2.410929473784358,-2.01914077355929,-0.2813672691669627
6.55,-2.410929473784358,-1.5971169644532517,0.4079209425765527
6.5600000000000005,-2.410929473784358,-1.6304607434024123,-0.10774989015795267
6.57,-2.410929473784358,-1.6969842338704968,0.06317501892276516
6.58,-2.410929473784358,-1.6675179222580259,-0.006821894056782053
6.59,-2.410929473784358,-1.590994573800039,-0.21435809074926984
6.6000000000000005,-2.410929473784358,-2.1179916070556604,0.1909112243309782
6.61,-2.410929473784358,-1.7979947954449542,-0.12244014572021956
6.62,-2.410929473784358,-1.8055066640357358,0.034328303099576365
6.63,-2.410929473784358,-2.0503970295059184,0.034039771278136066
6.640000000000001,-2.410929473784358,-1.867733197257941,-0.3833275407586286
6.65,-2.410929473784358,-2.0299138471076636,0.19463243131375574
6.66,-2.410929473784358,-1.9269594302026587,-0.06496275746701857
6.67,-2.410929473784358,-1.753602156833419,-0.11694173834522698
6.68,-2.410929473784358,-1.8469930977684554,-0.14710479008898264
6.69,-2.410929473784358,-1.9146702491917373,0.12975497171570743
6.7,-2.410929473784358,-2.163080210402499,-0.29392336528816865
6.71,-2.410929473784358,-2.4055968823472806,0.3455887970411468
6.72,-2.410929473784358,-1.9212025670636876,-0.16797169752096797
6.73,-2.410929473784358,-1.5842072799349813,-0.07427980329977266
6.74,-2.410929473784358,-1.9386904014903832,-0.04857435699352902
6.75,-2.410929473784358,-1.9975191696386938,-0.3176311515323829
6.76,-2.410929473784358,-1.8461439964572877,-0.2688117806488351
6.7700000000000005,-2.410929473784358,-1.5999454177213543,-0.09935208671447224
6.78,-2.410929473784358,-1.909500119986925,-0.18259542463916137
6.79,-2.410929473784358,-1.825256177202938,-0.3226689797675649
6.8,-2.410929473784358,-1.6407202507895602,-0.2706265490396782
6.8100000000000005,-2.410929473784358,-1.8588613851296916,0.30136712328693704
6.82,-2.410929473784358,-1.8539192110009826,-0.08802912654143598
6.83,-2.410929473784358,-1.9183287945120935,0.0031171882837118803
6.84,-2.410929473784358,-2.2091356398468807,-0.009285124816567791
6.8500000000000005,-2.410929473784358,-2.0862296336383177,-0.1625371282539477
6.86,-2.410929473784358,-2.047032047925523,-0.4019547537669891
6.87,-2.410929473784358,-1.921611318162205,-0.2417128887555089
6.88,-2.410929473784358,-1.9039211570100028,-0.04244046391000486
6.890000000000001,-2.410929473784358,-1.9650369583542682,-0.1761888494875106
6.9,-2.410929473784358,-1.7301871185441065,-0.2701150595657209
